1,2,0,2021,2,6,11,4,10,3
18,1,0,2021,2,8,25,5,13,3
17,2,0,2021,2,8,25,4,43,3
16,1,0,2021,2,8,25,4,43,3
15,2,0,2021,2,8,25,4,13,3
14,1,0,2021,2,8,25,4,13,3
13,2,0,2021,2,7,18,5,11,3
12,1,0,2021,2,7,18,4,41,3
11,2,0,2021,2,7,18,4,41,3
10,1,0,2021,2,7,18,4,11,3
9,2,0,2021,2,7,18,4,11,3
8,1,0,2021,2,6,11,5,40,3
7,2,0,2021,2,6,11,5,40,3
6,1,0,2021,2,6,11,5,10,3
5,2,0,2021,2,6,11,5,10,3
4,1,0,2021,2,6,11,4,40,3
3,2,0,2021,2,6,11,4,40,3
2,1,0,2021,2,6,11,4,10,3
19,2,0,2021,2,8,25,5,13,3
20,1,0,2021,3,9,4,4,15,3
